age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income
19,4,30800,0,6,2,0,4,0,0,0,0,40,15,0
45,2,26781,11,9,1,3,0,0,1,0,0,40,15,0
47,2,431515,8,11,1,1,0,4,1,0,0,40,15,1
23,2,45713,15,10,3,1,2,4,1,0,0,40,15,0
53,1,175897,11,9,1,1,0,4,1,0,0,40,15,0
52,4,34973,11,9,1,3,0,4,1,0,1887,60,15,1
33,2,341187,9,13,1,2,0,4,1,0,0,50,15,1
28,2,189530,11,9,1,9,0,4,1,0,0,35,15,0
46,1,267952,8,11,0,2,1,4,0,0,0,36,15,0
29,2,327779,15,10,1,4,0,4,1,0,0,20,15,0
29,2,229729,11,9,3,11,1,4,1,0,0,40,15,0
42,4,162758,15,10,1,4,0,4,1,0,0,56,15,1
22,2,137591,15,10,3,9,3,4,1,0,0,35,15,0
39,2,346478,11,9,1,9,0,4,1,0,0,40,15,1
38,4,194534,12,14,1,7,0,2,1,99999,0,60,15,1
48,2,199590,11,9,1,6,0,4,1,0,0,40,12,1
23,2,215624,15,10,3,5,4,1,1,0,0,40,16,0
21,2,44793,15,10,3,0,1,4,1,0,0,65,15,0
35,2,282753,8,11,1,1,0,4,1,0,0,40,15,1
68,4,195881,11,9,1,3,0,4,1,2414,0,40,15,0
41,2,184102,1,7,0,6,1,4,1,0,0,40,15,0
54,2,210736,11,9,1,1,0,4,1,0,0,40,15,1
38,5,188303,15,10,1,8,0,4,1,7688,0,40,15,1
46,2,228372,9,13,0,9,4,4,1,0,0,40,15,1
52,1,152795,15,10,1,1,0,4,1,0,0,40,15,0
27,2,109997,11,9,0,6,1,4,0,0,0,40,15,0
47,2,252079,9,13,1,5,0,4,1,7688,0,44,15,1
35,2,301862,11,9,3,1,4,4,1,0,0,50,15,0
22,2,315974,15,10,3,9,1,4,0,0,0,40,15,0
34,2,261023,15,10,1,1,0,4,1,0,1651,38,15,0
31,2,147284,10,16,1,7,0,4,1,0,1977,99,15,1
27,2,37754,15,10,1,3,0,4,1,0,0,80,15,0
22,2,191324,15,10,3,8,3,4,1,0,0,25,15,0
40,2,124692,9,13,1,2,0,4,1,0,0,40,15,1
56,4,306633,8,11,1,7,0,4,1,0,0,40,15,0
38,0,216924,8,11,1,1,0,4,1,0,0,40,15,0
42,2,22831,11,9,3,6,1,4,0,0,0,40,15,0
52,2,110748,12,14,1,7,0,4,1,0,0,50,15,1
63,2,137192,9,13,1,1,0,1,1,0,0,40,14,0
48,2,166863,12,14,1,2,0,4,1,0,0,40,15,1
24,2,62952,11,9,3,1,3,4,1,0,0,40,15,0
45,1,148222,11,9,3,0,1,2,0,0,0,40,15,0
37,5,60227,9,13,3,0,1,4,1,0,0,38,15,0
20,2,204641,11,9,3,0,3,4,1,0,0,20,15,0
34,2,125279,11,9,1,11,0,4,1,0,0,40,15,0
18,2,217942,1,7,3,6,3,4,1,0,0,24,15,0
33,5,174171,15,10,4,10,1,4,1,0,0,12,15,0
36,2,120204,11,9,0,10,1,4,0,0,0,40,15,0
48,2,128432,11,9,1,6,0,4,1,0,0,40,15,0
55,2,124808,8,11,1,7,0,4,1,0,1977,50,7,1
35,2,188972,11,9,5,2,4,4,0,0,0,30,15,0
38,2,119177,9,13,1,9,0,4,1,0,0,40,15,1
37,2,318168,11,9,3,5,1,2,1,1055,0,20,15,0
41,2,160893,7,12,3,0,1,4,0,0,0,45,15,0
44,5,691903,12,14,1,7,0,2,1,0,0,60,15,1
44,2,101214,9,13,0,9,4,4,1,0,0,44,15,1
20,2,510643,11,9,3,11,1,4,1,0,0,40,15,0
52,2,150930,8,11,1,1,0,4,1,0,0,40,15,0
22,2,131291,15,10,3,7,3,4,1,0,0,15,15,0
46,2,191204,8,11,3,2,3,4,0,0,0,40,15,0
46,1,144531,9,13,3,7,1,4,0,0,0,40,15,1
37,2,185567,11,9,0,5,4,4,1,0,0,40,15,1
23,2,113466,11,9,3,1,1,4,1,0,0,40,15,0
28,2,207513,11,9,3,9,3,4,1,0,0,48,15,0
43,2,110556,11,9,4,2,4,2,0,0,0,40,15,0
35,2,27408,15,10,3,9,1,4,1,0,0,40,15,0
47,2,140664,9,13,0,9,1,4,1,0,0,45,15,0
22,2,193190,11,9,3,6,3,2,0,0,0,40,15,0
71,2,211707,15,10,1,9,0,4,1,0,0,4,15,0
39,2,174330,11,9,4,1,4,4,1,0,0,40,15,0
66,2,135446,11,9,1,9,0,4,1,0,0,40,15,0
35,2,81232,9,13,1,9,0,4,1,15024,0,50,15,1
25,2,161631,15,10,1,1,0,4,1,0,0,40,15,0
25,2,98155,15,10,3,11,4,4,1,0,0,40,15,0
24,2,143766,15,10,3,5,3,4,1,0,0,55,15,0
57,4,200316,5,4,1,1,0,4,1,0,0,50,15,0
43,2,76460,11,9,3,0,1,4,0,0,0,40,15,0
19,2,146679,15,10,3,2,3,2,1,0,0,30,15,0
53,2,104258,0,6,1,1,0,4,1,0,0,40,15,0
64,2,237581,5,4,1,11,0,4,1,0,0,48,12,1
23,2,520759,11,9,3,6,1,2,1,0,0,30,15,0
28,2,398220,4,3,3,1,2,4,1,0,0,40,12,0
80,2,107740,11,9,5,4,1,4,1,0,0,30,15,0
28,2,230997,11,9,3,9,3,4,0,0,0,60,15,0
36,3,107218,15,10,0,9,4,1,1,0,0,55,15,0
39,2,33886,11,9,1,11,0,4,1,0,0,60,15,0
35,4,185621,9,13,3,7,3,4,0,0,0,40,15,0
27,2,160291,15,10,3,0,4,2,0,0,0,40,7,0
34,2,198693,0,6,3,6,1,4,1,0,0,30,15,0
31,1,168906,7,12,1,0,5,4,0,0,0,35,15,0
22,2,185452,9,13,3,2,3,4,0,0,0,40,15,0
38,0,455379,2,8,1,8,0,4,1,0,0,56,15,1
37,2,114765,15,10,3,5,1,4,0,0,0,40,15,0
32,2,37232,15,10,1,0,0,4,1,0,0,40,15,0
36,2,83089,4,3,1,5,0,4,1,7298,0,40,12,1
35,4,256992,4,3,1,6,5,4,0,0,0,15,12,0
45,1,170099,7,12,1,4,0,4,1,0,0,40,15,0
26,2,94652,15,10,3,1,3,0,1,0,0,40,15,0
41,5,180272,12,14,3,7,3,4,0,0,0,35,15,0
29,2,132675,1,7,4,6,3,2,0,0,0,40,15,0
36,2,150057,9,13,1,7,0,4,1,0,0,50,15,1
33,2,169879,9,13,1,7,0,4,1,3103,0,47,15,1
25,2,167031,15,10,3,6,2,3,0,0,0,25,5,0
37,2,227545,15,10,1,9,0,4,1,0,0,44,15,1
30,2,302473,11,9,3,0,3,4,0,0,0,40,15,0
38,2,35890,11,9,1,11,0,4,1,0,0,40,15,0
64,2,321166,9,13,0,9,1,4,0,0,0,5,15,0
58,2,141379,11,9,0,0,1,4,0,0,0,42,15,0
62,2,345780,8,11,0,6,1,4,1,0,0,40,15,0
40,4,238574,14,15,1,7,0,4,1,0,0,55,15,1
22,2,318915,11,9,3,6,4,4,0,0,0,40,15,0
18,2,148644,11,9,3,9,3,4,0,0,0,28,15,0
26,2,86483,0,6,0,6,1,4,0,0,0,40,15,0
57,1,44273,11,9,5,11,1,4,0,0,0,40,15,0
36,2,211022,8,11,0,7,1,4,1,0,0,40,15,1
18,2,122988,11,9,3,4,3,4,1,0,0,20,15,0
44,1,185267,9,13,1,7,0,4,1,0,1902,40,15,1
34,2,209691,8,11,1,7,0,4,1,4386,0,50,15,1
33,1,217304,9,13,3,0,1,2,1,0,0,40,15,0
42,2,116649,8,11,1,5,0,4,1,0,0,40,15,0
43,0,114537,9,13,1,7,0,4,1,0,0,40,15,0
61,2,146788,5,4,1,11,0,4,1,0,0,40,15,0
33,2,246038,9,13,1,7,0,4,1,0,0,40,15,1
42,2,179533,11,9,1,1,0,4,1,0,0,40,15,1
38,1,105161,9,13,1,7,0,4,1,0,0,30,15,0
31,2,197886,9,13,1,2,0,4,1,0,0,50,15,1
21,2,179720,11,9,3,6,2,4,0,0,0,30,15,0
19,2,148644,11,9,3,0,3,4,0,0,0,40,15,0
54,2,161691,12,14,0,7,1,4,0,0,2559,40,15,1
33,2,301867,15,10,3,0,4,1,0,0,0,35,15,0
27,4,334132,7,12,3,7,1,4,0,0,0,78,15,0
38,4,342635,9,13,1,7,0,4,1,0,0,70,15,0
24,4,236769,5,4,1,1,0,4,1,0,0,40,15,0
18,1,28357,11,9,3,0,3,4,0,0,0,40,15,0
25,2,339324,9,13,3,10,1,4,1,0,0,40,15,0
45,1,235431,11,9,4,6,4,2,0,0,0,40,15,0
31,2,369825,9,13,3,9,1,4,1,4101,0,50,15,0
21,2,83704,2,8,1,1,0,4,1,0,0,40,15,0
28,2,212091,11,9,1,5,0,4,1,2580,0,40,15,0
17,2,147069,1,7,3,6,3,4,0,0,0,16,15,0
57,2,266189,11,9,0,0,4,4,0,0,0,42,15,0
40,3,115411,7,12,1,2,0,4,1,0,0,65,15,1
68,4,150904,11,9,5,1,1,4,0,0,0,35,15,0
37,2,359001,8,11,1,11,0,4,1,15024,0,50,15,1
23,2,114939,15,10,3,9,1,4,0,0,0,38,15,0
27,2,216479,9,13,3,9,1,4,0,0,0,40,15,0
23,2,393248,15,10,3,0,3,4,1,0,0,40,15,0
36,0,128884,11,9,0,0,1,4,0,0,0,48,15,0
24,2,88824,9,13,3,10,1,4,1,0,0,40,15,0
29,2,202878,5,4,1,3,0,4,1,0,2042,40,15,0
34,2,163110,9,13,1,1,0,4,1,0,0,45,15,1
46,2,411595,4,3,5,5,4,4,0,0,0,40,12,0
43,2,75742,15,10,1,11,0,4,1,0,0,45,15,0
49,2,118520,11,9,0,0,1,4,0,0,0,45,15,0
22,2,202125,11,9,1,9,0,4,1,0,0,50,15,0
27,2,256764,7,12,3,9,1,4,1,0,0,40,15,0
43,0,190020,14,15,1,2,0,4,1,0,0,60,15,0
35,4,61343,11,9,1,1,0,4,1,0,0,90,15,0
50,5,229272,11,9,1,1,0,2,1,0,0,40,15,1
62,2,113080,5,4,0,1,3,4,1,0,0,40,15,0
32,2,180603,9,13,1,9,0,4,1,0,0,40,15,1
42,3,130126,9,13,1,7,0,4,1,0,1977,40,15,1
46,2,76131,4,3,1,6,5,1,0,0,0,40,13,1
40,4,145441,15,10,0,2,4,4,1,0,0,30,15,0
32,2,264554,15,10,1,10,0,4,1,0,0,40,15,1
29,2,301031,11,9,1,11,0,2,1,0,0,40,15,0
30,2,139838,0,6,4,6,1,2,1,0,0,40,15,0
52,3,230919,9,13,1,9,0,4,1,0,0,60,15,1
20,0,55233,15,10,3,0,2,4,0,0,0,40,15,0
30,2,218551,8,11,1,9,0,4,1,0,0,45,15,1
22,2,73203,11,9,3,0,3,4,0,0,0,40,15,0
29,3,446724,9,13,1,2,0,4,1,0,0,35,15,0
50,0,183611,15,10,3,0,1,4,1,0,0,40,15,0
42,0,214838,11,9,1,10,0,4,1,0,0,30,15,1
52,2,230657,11,9,1,5,0,3,1,3781,0,40,3,0
61,2,221534,11,9,0,5,3,4,0,0,0,40,15,0
33,4,177828,11,9,0,1,1,4,1,0,0,50,15,0
48,1,27802,12,14,4,7,1,4,1,0,1876,50,15,0
46,2,102852,5,4,0,6,1,4,0,0,0,40,15,0
61,5,186451,14,15,1,7,0,4,1,0,1902,40,15,1
34,2,338416,0,6,0,5,1,2,1,0,0,60,15,0
23,2,239577,15,10,3,7,3,4,1,0,0,52,15,0
41,2,99665,6,5,1,10,5,4,0,0,0,80,15,0
35,2,35945,9,13,1,2,0,4,1,0,0,40,15,1
18,2,219404,4,3,3,3,1,4,1,0,0,48,12,0
40,4,145246,15,10,0,7,3,4,1,0,0,40,15,0
55,0,145401,9,13,1,2,0,4,1,0,0,40,15,1
40,2,264663,9,13,3,7,3,4,0,0,0,60,15,0
33,2,207301,7,12,0,2,3,4,0,0,0,40,15,0
55,2,72812,11,9,4,9,1,4,1,0,0,36,15,0
24,2,68577,8,11,1,11,0,4,1,0,0,40,15,0
71,2,101577,11,9,0,0,1,1,0,0,1668,20,15,0
45,1,125933,15,10,0,0,4,2,0,0,0,40,15,0
49,0,193998,15,10,3,1,1,2,1,0,0,40,15,0
21,2,197050,15,10,3,6,3,4,0,0,0,35,15,0
25,2,122999,11,9,3,1,3,4,1,0,0,40,15,0
52,2,201783,15,10,1,2,0,4,1,7688,0,40,15,1
50,5,392668,10,16,1,7,0,4,1,0,0,40,15,1
18,5,109445,11,9,3,6,3,4,1,0,0,25,15,0
49,4,43348,10,16,3,7,1,4,1,99999,0,70,15,1
38,2,166585,11,9,3,2,3,4,0,0,0,40,15,0
50,2,204838,11,9,0,2,4,4,0,0,0,38,15,0
24,2,153583,15,10,3,9,3,4,0,0,0,40,15,0
41,1,247082,12,14,1,7,0,4,1,0,0,40,15,1
45,2,34307,9,13,0,7,4,4,0,0,0,40,15,0
22,2,554317,6,5,2,6,2,4,1,0,0,35,12,0
19,2,166153,15,10,3,6,3,4,0,0,0,30,15,0
31,5,203488,15,10,3,4,1,4,1,0,0,40,15,0
40,4,198953,7,12,3,7,3,2,0,0,0,2,15,0
36,2,103323,7,12,1,5,0,4,1,2829,0,40,15,0
58,2,235624,8,11,1,2,0,4,1,0,0,40,7,1
40,2,133456,11,9,1,9,2,4,0,0,0,24,15,1
27,5,122660,9,13,3,7,3,2,0,0,0,40,15,0
39,2,49020,12,14,3,2,1,4,1,0,1974,40,15,0
45,2,186410,15,10,0,0,1,4,1,0,0,38,15,0
52,2,55608,3,2,1,5,0,4,1,0,0,40,12,0
25,2,190350,0,6,1,6,3,4,0,0,0,35,15,0
50,3,235307,7,12,1,7,0,4,1,0,0,48,15,1
45,2,67716,11,9,3,1,3,4,1,10520,0,48,15,1
17,2,151141,2,8,3,9,3,4,1,0,0,20,15,0
66,1,157942,11,9,5,11,1,2,0,0,0,40,15,0
48,2,47686,1,7,1,6,5,4,0,0,0,40,15,0
18,2,173585,11,9,3,9,3,2,0,0,0,18,15,0
39,2,167482,11,9,1,6,0,4,1,0,0,60,15,1
29,2,185019,2,8,3,6,1,3,1,0,0,40,15,0
42,5,345969,9,13,1,2,0,4,1,0,0,48,15,1
40,4,171615,15,10,3,1,1,4,1,0,0,35,15,1
20,2,143604,15,10,3,9,4,4,0,0,0,2,15,0
39,2,82726,15,10,1,9,5,4,0,0,0,40,15,0
34,2,123429,15,10,1,0,0,4,1,0,0,60,15,0
20,2,201729,15,10,3,8,3,4,1,0,0,33,15,0
56,2,157749,15,10,1,3,0,4,1,0,0,60,15,1
23,2,182117,15,10,3,0,3,4,1,0,0,40,15,0
35,2,181020,11,9,3,4,3,4,1,0,0,60,15,0
33,2,117983,11,9,3,0,1,4,0,0,0,41,15,0
48,2,149210,11,9,4,1,4,2,1,0,0,45,15,0
32,2,177675,11,9,3,1,3,4,1,0,0,40,15,0
59,2,189721,9,13,1,4,0,4,1,0,0,40,9,1
41,2,283174,9,13,1,1,0,4,1,99999,0,40,15,1
17,2,114798,0,6,3,6,3,4,0,0,0,20,15,0
50,2,99185,11,9,3,0,1,4,1,0,0,40,15,0
29,4,109001,15,10,1,1,0,4,1,0,0,35,15,0
46,3,218890,11,9,0,6,1,4,0,0,0,60,15,0
30,2,59496,15,10,1,11,0,4,1,0,0,40,15,0
58,2,112945,8,11,1,2,0,4,1,0,0,40,15,0
17,2,207791,0,6,3,4,3,4,1,0,0,20,15,0
66,2,169435,11,9,5,1,1,4,1,0,0,16,15,0
24,4,277700,15,10,4,4,3,4,1,0,0,45,15,0
33,2,209900,15,10,3,10,3,4,1,0,0,20,15,0
40,3,191429,14,15,1,7,0,4,1,15024,0,40,15,1
25,2,118088,11,9,3,1,4,4,1,0,0,40,15,0
35,2,281982,11,9,1,0,0,4,1,0,0,40,15,0
49,2,32212,11,9,1,2,5,4,0,0,0,43,15,0
33,4,24504,15,10,1,1,0,4,1,0,0,60,15,0
43,2,188199,6,5,0,4,4,4,0,0,0,40,15,0
27,5,41115,15,10,1,1,0,2,1,0,0,40,15,0
34,4,87209,12,14,1,3,0,4,1,0,0,60,15,0
42,1,131167,12,14,3,7,1,4,0,0,0,45,15,0
57,2,182677,9,13,1,2,0,1,1,4508,0,40,14,0
53,1,215990,15,10,1,6,0,4,1,0,0,35,15,0
47,2,270079,5,4,1,1,0,4,1,0,0,40,15,0
29,2,105694,11,9,1,4,0,4,1,0,0,42,15,0
44,2,147206,15,10,1,1,0,4,1,7688,0,45,15,1
29,2,85572,9,13,3,2,2,4,0,0,0,40,15,0
40,3,102226,11,9,1,2,0,4,1,0,0,40,15,0
47,0,168109,11,9,1,0,0,4,1,0,0,70,15,0
51,2,108914,11,9,1,4,0,4,1,0,0,40,15,0
24,2,165107,8,11,1,0,5,4,0,0,0,40,15,0
41,2,210844,15,10,2,9,4,2,0,0,0,40,15,0
